direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
reverse,7,20.8011,1.3595,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.120,1286,1594.064,1.556,1,14,1783745665.418049097,1.237289,1.172218,0.906041,-0.196266,-0.0219504,0.0026047,-0.1186634,0.208791,0.208791,-0.139997,0.008233,1.211,0.485
reverse,7,20.8157,1.3741,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.120,1286,1594.064,1.556,0,0,1783745665.418049097,1.237289,1.172218,0.906041,-0.196266,,,,0.208791,0.208791,-0.139997,0.008233,1.211,0.485
reverse,7,20.8373,1.3957,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.120,1286,1594.064,1.556,0,0,1783745665.418049097,1.237289,1.172218,0.906041,-0.196266,,,,0.208791,0.208791,-0.139997,0.008233,1.211,0.485
reverse,7,20.8588,1.4172,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.120,1286,1594.064,1.556,0,0,1783745665.418049097,1.237289,1.172218,0.906041,-0.196266,,,,0.208791,0.208791,-0.139997,0.008233,1.211,0.485
reverse,7,20.8804,1.4388,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.120,1286,1594.064,1.556,0,0,1783745665.418049097,1.237289,1.172218,0.906041,-0.196266,,,,0.208791,0.208791,-0.139997,0.008233,1.197,0.487
reverse,7,20.9013,1.4597,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,1,15,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,-0.0221316,0.0024411,-0.1103014,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,20.9161,1.4745,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,20.9377,1.4962,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,20.9594,1.5178,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,20.9811,1.5395,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,21.0026,1.5611,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,21.0241,1.5826,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,21.0456,1.6041,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,21.0672,1.6257,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.197,0.487
reverse,7,21.0887,1.6472,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.026,1286,1594.058,1.549,0,0,1783745665.518815756,1.223182,1.155155,0.908482,-0.202107,,,,0.230922,0.230922,-0.162129,0.010674,1.175,0.485
reverse,7,21.1023,1.6608,-0.2000,0.00000,1463.387,1180,increasing,rolling,1593.697,1285,1593.998,1.489,1,16,1783745665.618932486,1.204513,1.134939,0.909507,-0.220052,-0.0274207,0.0010243,-0.0373568,0.258343,0.258343,-0.189549,0.011698,1.175,0.485
reverse,7,21.1164,1.6749,-0.2000,0.00000,1463.387,1180,increasing,rolling,1593.697,1285,1593.998,1.489,0,0,1783745665.618932486,1.204513,1.134939,0.909507,-0.220052,,,,0.258343,0.258343,-0.189549,0.011698,1.175,0.485
reverse,7,21.1381,1.6965,-0.2000,0.00000,1463.387,1180,increasing,rolling,1593.697,1285,1593.998,1.489,0,0,1783745665.618932486,1.204513,1.134939,0.909507,-0.220052,,,,0.258343,0.258343,-0.189549,0.011698,1.175,0.485
reverse,7,21.1596,1.7180,-0.2000,0.00000,1463.387,1180,increasing,rolling,1593.697,1285,1593.998,1.489,0,0,1783745665.618932486,1.204513,1.134939,0.909507,-0.220052,,,,0.258343,0.258343,-0.189549,0.011698,1.175,0.485
reverse,7,21.1811,1.7395,-0.2000,0.00000,1463.387,1180,increasing,rolling,1593.697,1285,1593.998,1.489,0,0,1783745665.618932486,1.204513,1.134939,0.909507,-0.220052,,,,0.258343,0.258343,-0.189549,0.011698,1.676,0.489
reverse,7,21.2002,1.7586,-0.2000,0.00000,1463.387,1180,increasing,rolling,1593.697,1285,1593.998,1.489,0,0,1783745665.618932486,1.204513,1.134939,0.909507,-0.220052,,,,0.258343,0.258343,-0.189549,0.011698,1.676,0.489
reverse,7,21.2220,1.7804,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.126,1286,1594.035,1.526,1,17,1783745665.820064068,1.186611,1.119425,0.909474,-0.193923,-0.0232381,-0.0000322,0.0013862,0.281581,0.281581,-0.212788,0.011666,1.676,0.489
reverse,7,21.2248,1.7832,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.126,1286,1594.035,1.526,0,0,1783745665.820064068,1.186611,1.119425,0.909474,-0.193923,,,,0.281581,0.281581,-0.212788,0.011666,1.676,0.489
reverse,7,21.2463,1.8048,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.126,1286,1594.035,1.526,0,0,1783745665.820064068,1.186611,1.119425,0.909474,-0.193923,,,,0.281581,0.281581,-0.212788,0.011666,1.676,0.489
reverse,7,21.2679,1.8263,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.126,1286,1594.035,1.526,0,0,1783745665.820064068,1.186611,1.119425,0.909474,-0.193923,,,,0.281581,0.281581,-0.212788,0.011666,1.676,0.489
reverse,7,21.2894,1.8478,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.126,1286,1594.035,1.526,0,0,1783745665.820064068,1.186611,1.119425,0.909474,-0.193923,,,,0.281581,0.281581,-0.212788,0.011666,1.659,0.487
reverse,7,21.3004,1.8588,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.231,1286,1594.067,1.558,1,18,1783745665.917896509,1.176163,1.105927,0.910246,-0.189061,-0.0170691,0.0007714,-0.0451917,0.298650,0.298650,-0.229857,0.012437,1.659,0.487
reverse,7,21.3187,1.8772,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.231,1286,1594.067,1.558,0,0,1783745665.917896509,1.176163,1.105927,0.910246,-0.189061,,,,0.298650,0.298650,-0.229857,0.012437,1.659,0.487
reverse,7,21.3404,1.8988,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.231,1286,1594.067,1.558,0,0,1783745665.917896509,1.176163,1.105927,0.910246,-0.189061,,,,0.298650,0.298650,-0.229857,0.012437,1.659,0.487
reverse,7,21.3619,1.9204,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.231,1286,1594.067,1.558,0,0,1783745665.917896509,1.176163,1.105927,0.910246,-0.189061,,,,0.298650,0.298650,-0.229857,0.012437,1.659,0.487
reverse,7,21.3835,1.9419,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.231,1286,1594.067,1.558,0,0,1783745665.917896509,1.176163,1.105927,0.910246,-0.189061,,,,0.298650,0.298650,-0.229857,0.012437,1.651,0.488
reverse,7,21.4007,1.9591,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.407,1286,1594.123,1.615,1,19,1783745666.018145323,1.166498,1.093465,0.911361,-0.181123,-0.0157702,0.0011155,-0.0707370,0.314421,0.314421,-0.245627,0.013553,1.651,0.488
reverse,7,21.4133,1.9717,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.407,1286,1594.123,1.615,0,0,1783745666.018145323,1.166498,1.093465,0.911361,-0.181123,,,,0.314421,0.314421,-0.245627,0.013553,1.651,0.488
reverse,7,21.4349,1.9933,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.407,1286,1594.123,1.615,0,0,1783745666.018145323,1.166498,1.093465,0.911361,-0.181123,,,,0.314421,0.314421,-0.245627,0.013553,1.651,0.488
reverse,7,21.4564,2.0149,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.407,1286,1594.123,1.615,0,0,1783745666.018145323,1.166498,1.093465,0.911361,-0.181123,,,,0.314421,0.314421,-0.245627,0.013553,1.651,0.488
reverse,7,21.4780,2.0364,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.407,1286,1594.123,1.615,0,0,1783745666.018145323,1.166498,1.093465,0.911361,-0.181123,,,,0.314421,0.314421,-0.245627,0.013553,1.651,0.488
reverse,7,21.4996,2.0580,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.407,1286,1594.123,1.615,0,0,1783745666.018145323,1.166498,1.093465,0.911361,-0.181123,,,,0.314421,0.314421,-0.245627,0.013553,1.628,0.492
reverse,7,21.5021,2.0606,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.484,1286,1594.184,1.675,1,20,1783745666.118457079,1.156325,1.078950,0.911969,-0.179968,-0.0177053,0.0006081,-0.0343439,0.332126,0.332126,-0.263332,0.014161,1.628,0.492
reverse,7,21.5197,2.0781,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.484,1286,1594.184,1.675,0,0,1783745666.118457079,1.156325,1.078950,0.911969,-0.179968,,,,0.332126,0.332126,-0.263332,0.014161,1.628,0.492
reverse,7,21.5413,2.0998,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.484,1286,1594.184,1.675,0,0,1783745666.118457079,1.156325,1.078950,0.911969,-0.179968,,,,0.332126,0.332126,-0.263332,0.014161,1.628,0.492
reverse,7,21.5628,2.1213,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.484,1286,1594.184,1.675,0,0,1783745666.118457079,1.156325,1.078950,0.911969,-0.179968,,,,0.332126,0.332126,-0.263332,0.014161,1.628,0.492
reverse,7,21.5845,2.1429,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.484,1286,1594.184,1.675,0,0,1783745666.118457079,1.156325,1.078950,0.911969,-0.179968,,,,0.332126,0.332126,-0.263332,0.014161,1.620,0.491
reverse,7,21.5990,2.1574,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.482,1286,1594.234,1.725,1,21,1783745666.219041109,1.145585,1.062601,0.913354,-0.183450,-0.0195026,0.0013842,-0.0709729,0.351629,0.351629,-0.282835,0.015545,1.620,0.491
reverse,7,21.6121,2.1706,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.482,1286,1594.234,1.725,0,0,1783745666.219041109,1.145585,1.062601,0.913354,-0.183450,,,,0.351629,0.351629,-0.282835,0.015545,1.620,0.491
reverse,7,21.6338,2.1922,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.482,1286,1594.234,1.725,0,0,1783745666.219041109,1.145585,1.062601,0.913354,-0.183450,,,,0.351629,0.351629,-0.282835,0.015545,1.620,0.491
reverse,7,21.6553,2.2138,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.482,1286,1594.234,1.725,0,0,1783745666.219041109,1.145585,1.062601,0.913354,-0.183450,,,,0.351629,0.351629,-0.282835,0.015545,1.620,0.491
reverse,7,21.6770,2.2354,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.482,1286,1594.234,1.725,0,0,1783745666.219041109,1.145585,1.062601,0.913354,-0.183450,,,,0.351629,0.351629,-0.282835,0.015545,1.620,0.491
reverse,7,21.6988,2.2572,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.482,1286,1594.234,1.725,0,0,1783745666.219041109,1.145585,1.062601,0.913354,-0.183450,,,,0.351629,0.351629,-0.282835,0.015545,1.599,0.491
reverse,7,21.7013,2.2597,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.601,1286,1594.294,1.785,1,22,1783745666.316698551,1.134886,1.050161,0.913753,-0.179534,-0.0163857,0.0003992,-0.0243601,0.368014,0.368014,-0.299220,0.015944,1.599,0.491
reverse,7,21.7164,2.2748,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.601,1286,1594.294,1.785,0,0,1783745666.316698551,1.134886,1.050161,0.913753,-0.179534,,,,0.368014,0.368014,-0.299220,0.015944,1.599,0.491
reverse,7,21.7380,2.2964,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.601,1286,1594.294,1.785,0,0,1783745666.316698551,1.134886,1.050161,0.913753,-0.179534,,,,0.368014,0.368014,-0.299220,0.015944,1.599,0.491
reverse,7,21.7595,2.3180,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.601,1286,1594.294,1.785,0,0,1783745666.316698551,1.134886,1.050161,0.913753,-0.179534,,,,0.368014,0.368014,-0.299220,0.015944,1.599,0.491
reverse,7,21.7810,2.3395,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.601,1286,1594.294,1.785,0,0,1783745666.316698551,1.134886,1.050161,0.913753,-0.179534,,,,0.368014,0.368014,-0.299220,0.015944,1.584,0.493
reverse,7,21.8002,2.3587,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.678,1286,1594.358,1.849,1,23,1783745666.417469263,1.124569,1.035720,0.911151,-0.178648,-0.0177345,-0.0026016,0.1466982,0.385749,0.385749,-0.316955,0.013343,1.584,0.493
reverse,7,21.8163,2.3748,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.678,1286,1594.358,1.849,0,0,1783745666.417469263,1.124569,1.035720,0.911151,-0.178648,,,,0.385749,0.385749,-0.316955,0.013343,1.584,0.493
reverse,7,21.8380,2.3964,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.678,1286,1594.358,1.849,0,0,1783745666.417469263,1.124569,1.035720,0.911151,-0.178648,,,,0.385749,0.385749,-0.316955,0.013343,1.584,0.493
reverse,7,21.8595,2.4180,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.678,1286,1594.358,1.849,0,0,1783745666.417469263,1.124569,1.035720,0.911151,-0.178648,,,,0.385749,0.385749,-0.316955,0.013343,1.584,0.493
reverse,7,21.8810,2.4395,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.678,1286,1594.358,1.849,0,0,1783745666.417469263,1.124569,1.035720,0.911151,-0.178648,,,,0.385749,0.385749,-0.316955,0.013343,1.570,0.502
reverse,7,21.9003,2.4587,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.634,1286,1594.404,1.895,1,24,1783745666.517730713,1.112455,1.019392,0.909577,-0.184669,-0.0203264,-0.0015737,0.0774240,0.406075,0.406075,-0.337281,0.011769,1.570,0.502
reverse,7,21.9113,2.4698,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.634,1286,1594.404,1.895,0,0,1783745666.517730713,1.112455,1.019392,0.909577,-0.184669,,,,0.406075,0.406075,-0.337281,0.011769,1.570,0.502
reverse,7,21.9330,2.4915,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.634,1286,1594.404,1.895,0,0,1783745666.517730713,1.112455,1.019392,0.909577,-0.184669,,,,0.406075,0.406075,-0.337281,0.011769,1.570,0.502
reverse,7,21.9546,2.5131,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.634,1286,1594.404,1.895,0,0,1783745666.517730713,1.112455,1.019392,0.909577,-0.184669,,,,0.406075,0.406075,-0.337281,0.011769,1.570,0.502
reverse,7,21.9762,2.5346,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.634,1286,1594.404,1.895,0,0,1783745666.517730713,1.112455,1.019392,0.909577,-0.184669,,,,0.406075,0.406075,-0.337281,0.011769,1.570,0.502
reverse,7,21.9977,2.5562,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.634,1286,1594.404,1.895,0,0,1783745666.517730713,1.112455,1.019392,0.909577,-0.184669,,,,0.406075,0.406075,-0.337281,0.011769,1.557,0.507
reverse,7,22.0009,2.5593,-0.2000,0.00000,1463.387,1180,increasing,rolling,1595.009,1286,1594.505,1.996,1,25,1783745666.617956400,1.103938,1.011833,0.909021,-0.166428,-0.0111959,-0.0005564,0.0496996,0.417271,0.417271,-0.348477,0.011212,1.557,0.507
reverse,7,22.0156,2.5740,-0.2000,0.00000,1463.387,1180,increasing,rolling,1595.009,1286,1594.505,1.996,0,0,1783745666.617956400,1.103938,1.011833,0.909021,-0.166428,,,,0.417271,0.417271,-0.348477,0.011212,1.557,0.507
reverse,7,22.0372,2.5957,-0.2000,0.00000,1463.387,1180,increasing,rolling,1595.009,1286,1594.505,1.996,0,0,1783745666.617956400,1.103938,1.011833,0.909021,-0.166428,,,,0.417271,0.417271,-0.348477,0.011212,1.557,0.507
reverse,7,22.0588,2.6173,-0.2000,0.00000,1463.387,1180,increasing,rolling,1595.009,1286,1594.505,1.996,0,0,1783745666.617956400,1.103938,1.011833,0.909021,-0.166428,,,,0.417271,0.417271,-0.348477,0.011212,1.557,0.507
reverse,7,22.0803,2.6388,-0.2000,0.00000,1463.387,1180,increasing,rolling,1595.009,1286,1594.505,1.996,0,0,1783745666.617956400,1.103938,1.011833,0.909021,-0.166428,,,,0.417271,0.417271,-0.348477,0.011212,1.541,0.503
reverse,7,22.0986,2.6570,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.721,1286,1594.541,2.033,1,26,1783745666.718576670,1.087883,0.992096,0.913806,-0.188018,-0.0254355,0.0047853,-0.1881337,0.442706,0.442706,-0.373913,0.015998,1.541,0.503
reverse,7,22.1157,2.6742,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.721,1286,1594.541,2.033,0,0,1783745666.718576670,1.087883,0.992096,0.913806,-0.188018,,,,0.442706,0.442706,-0.373913,0.015998,1.541,0.503
reverse,7,22.1373,2.6958,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.721,1286,1594.541,2.033,0,0,1783745666.718576670,1.087883,0.992096,0.913806,-0.188018,,,,0.442706,0.442706,-0.373913,0.015998,1.541,0.503
reverse,7,22.1589,2.7173,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.721,1286,1594.541,2.033,0,0,1783745666.718576670,1.087883,0.992096,0.913806,-0.188018,,,,0.442706,0.442706,-0.373913,0.015998,1.541,0.503
reverse,7,22.1804,2.7388,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.721,1286,1594.541,2.033,0,0,1783745666.718576670,1.087883,0.992096,0.913806,-0.188018,,,,0.442706,0.442706,-0.373913,0.015998,1.526,0.504
reverse,7,22.1989,2.7574,-0.2000,0.00000,1463.387,1180,increasing,rolling,1594.477,1286,1594.531,2.022,1,27,1783745666.816351175,1.076714,0.969802,0.917022,-0.203612,-0.0244821,0.0032158,-0.1313525,0.467189,0.467189,-0.398395,0.019214,1.526,0.504
reverse,8,22.2139,0.0000,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.477,1286,1594.531,2.022,0,0,1783745666.816351175,1.076714,0.969802,0.917022,-0.203612,,,,0.000000,0.467189,0.000000,0.000000,1.526,0.504
reverse,8,22.2356,0.0218,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.477,1286,1594.531,2.022,0,0,1783745666.816351175,1.076714,0.969802,0.917022,-0.203612,,,,0.000000,0.467189,0.000000,0.000000,1.526,0.504
reverse,8,22.2574,0.0435,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.477,1286,1594.531,2.022,0,0,1783745666.816351175,1.076714,0.969802,0.917022,-0.203612,,,,0.000000,0.467189,0.000000,0.000000,1.526,0.504
reverse,8,22.2792,0.0654,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.477,1286,1594.531,2.022,0,0,1783745666.816351175,1.076714,0.969802,0.917022,-0.203612,,,,0.000000,0.467189,0.000000,0.000000,1.507,0.511
reverse,8,22.2996,0.0857,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.477,1286,1594.531,2.022,0,0,1783745666.816351175,1.076714,0.969802,0.917022,-0.203612,,,,0.000000,0.467189,0.000000,0.000000,1.507,0.511
reverse,8,22.3214,0.1076,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.681,1286,1594.556,2.047,1,1,1783745666.916664124,1.068723,0.956231,0.916329,-0.191669,-0.0156326,-0.0006935,0.0443614,0.015633,0.482821,0.000000,0.000000,1.507,0.511
reverse,8,22.3233,0.1095,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.681,1286,1594.556,2.047,0,0,1783745666.916664124,1.068723,0.956231,0.916329,-0.191669,,,,0.015633,0.482821,0.000000,0.000000,1.507,0.511
reverse,8,22.3449,0.1310,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.681,1286,1594.556,2.047,0,0,1783745666.916664124,1.068723,0.956231,0.916329,-0.191669,,,,0.015633,0.482821,0.000000,0.000000,1.507,0.511
reverse,8,22.3664,0.1525,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.681,1286,1594.556,2.047,0,0,1783745666.916664124,1.068723,0.956231,0.916329,-0.191669,,,,0.015633,0.482821,0.000000,0.000000,1.507,0.511
reverse,8,22.3879,0.1741,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.681,1286,1594.556,2.047,0,0,1783745666.916664124,1.068723,0.956231,0.916329,-0.191669,,,,0.015633,0.482821,0.000000,0.000000,1.492,0.502
reverse,8,22.3999,0.1861,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.379,1286,1594.526,2.017,1,2,1783745667.017903805,1.056132,0.932177,0.915382,-0.209797,-0.0267456,-0.0009467,0.0353951,0.042378,0.509567,0.000000,0.000000,1.492,0.502
reverse,8,22.4168,0.2030,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.379,1286,1594.526,2.017,0,0,1783745667.017903805,1.056132,0.932177,0.915382,-0.209797,,,,0.042378,0.509567,0.000000,0.000000,1.492,0.502
reverse,8,22.4384,0.2246,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.379,1286,1594.526,2.017,0,0,1783745667.017903805,1.056132,0.932177,0.915382,-0.209797,,,,0.042378,0.509567,0.000000,0.000000,1.492,0.502
reverse,8,22.4599,0.2461,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.379,1286,1594.526,2.017,0,0,1783745667.017903805,1.056132,0.932177,0.915382,-0.209797,,,,0.042378,0.509567,0.000000,0.000000,1.492,0.502
reverse,8,22.4816,0.2677,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.379,1286,1594.526,2.017,0,0,1783745667.017903805,1.056132,0.932177,0.915382,-0.209797,,,,0.042378,0.509567,0.000000,0.000000,1.554,0.499
reverse,8,22.5003,0.2865,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.431,1286,1594.510,2.002,1,3,1783745667.117647886,1.039330,0.920945,0.921650,-0.205282,-0.0191247,0.0062683,-0.3277608,0.061503,0.528692,0.000000,0.000000,1.554,0.499
reverse,8,22.5191,0.3053,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.431,1286,1594.510,2.002,0,0,1783745667.117647886,1.039330,0.920945,0.921650,-0.205282,,,,0.061503,0.528692,0.000000,0.000000,1.554,0.499
reverse,8,22.5408,0.3270,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.431,1286,1594.510,2.002,0,0,1783745667.117647886,1.039330,0.920945,0.921650,-0.205282,,,,0.061503,0.528692,0.000000,0.000000,1.554,0.499
reverse,8,22.5624,0.3485,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.431,1286,1594.510,2.002,0,0,1783745667.117647886,1.039330,0.920945,0.921650,-0.205282,,,,0.061503,0.528692,0.000000,0.000000,1.554,0.499
reverse,8,22.5839,0.3701,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.431,1286,1594.510,2.002,0,0,1783745667.117647886,1.039330,0.920945,0.921650,-0.205282,,,,0.061503,0.528692,0.000000,0.000000,1.564,0.486
reverse,8,22.6006,0.3868,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.431,1286,1594.510,2.002,0,0,1783745667.117647886,1.039330,0.920945,0.921650,-0.205282,,,,0.061503,0.528692,0.000000,0.000000,1.564,0.486
reverse,8,22.6225,0.4087,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.260,1286,1594.468,1.960,1,4,1783745667.218031168,1.032138,0.896276,0.937173,-0.213907,-0.0240699,0.0155232,-0.6449194,0.085573,0.552761,0.000000,0.000000,1.564,0.486
reverse,8,22.6327,0.4189,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.260,1286,1594.468,1.960,0,0,1783745667.218031168,1.032138,0.896276,0.937173,-0.213907,,,,0.085573,0.552761,0.000000,0.000000,1.564,0.486
reverse,8,22.6543,0.4405,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.260,1286,1594.468,1.960,0,0,1783745667.218031168,1.032138,0.896276,0.937173,-0.213907,,,,0.085573,0.552761,0.000000,0.000000,1.564,0.486
reverse,8,22.6759,0.4620,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.260,1286,1594.468,1.960,0,0,1783745667.218031168,1.032138,0.896276,0.937173,-0.213907,,,,0.085573,0.552761,0.000000,0.000000,1.564,0.486
reverse,8,22.6974,0.4835,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.260,1286,1594.468,1.960,0,0,1783745667.218031168,1.032138,0.896276,0.937173,-0.213907,,,,0.085573,0.552761,0.000000,0.000000,1.590,0.481
reverse,8,22.7010,0.4872,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.282,1286,1594.437,1.929,1,5,1783745667.318335056,1.019800,0.880494,0.950885,-0.210327,-0.0200194,0.0137115,-0.6849138,0.105592,0.572781,0.000000,0.000000,1.590,0.481
reverse,8,22.7169,0.5031,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.282,1286,1594.437,1.929,0,0,1783745667.318335056,1.019800,0.880494,0.950885,-0.210327,,,,0.105592,0.572781,0.000000,0.000000,1.590,0.481
reverse,8,22.7387,0.5249,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.282,1286,1594.437,1.929,0,0,1783745667.318335056,1.019800,0.880494,0.950885,-0.210327,,,,0.105592,0.572781,0.000000,0.000000,1.590,0.481
reverse,8,22.7602,0.5464,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.282,1286,1594.437,1.929,0,0,1783745667.318335056,1.019800,0.880494,0.950885,-0.210327,,,,0.105592,0.572781,0.000000,0.000000,1.590,0.481
reverse,8,22.7819,0.5681,-0.2000,-0.75000,1209.198,975,decreasing,rolling,1594.282,1286,1594.437,1.929,0,0,1783745667.318335056,1.019800,0.880494,0.950885,-0.210327,,,,0.105592,0.572781,0.000000,0.000000,1.593,0.475
